2026-01-14 14:58:38,202 - CCA#1: corr_up=0.361174, corr_down=0.539786, diff=-0.178612, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:14,939 - CCA#89: corr_up=0.665315, corr_down=0.712274, diff=-0.046958, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:14,940 - CCA#90: corr_up=0.531420, corr_down=0.708430, diff=-0.177010, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:14,945 - CCA#91: corr_up=0.322312, corr_down=0.740919, diff=-0.418607, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:14,947 - CCA#92: corr_up=0.377218, corr_down=0.828852, diff=-0.451633, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:14,948 - CCA#93: corr_up=0.482189, corr_down=0.744575, diff=-0.262386, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:14,949 - CCA#94: corr_up=0.492700, corr_down=0.705101, diff=-0.212401, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:14,950 - CCA#95: corr_up=0.490956, corr_down=0.805924, diff=-0.314968, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:14,951 - CCA#96: corr_up=0.570688, corr_down=0.732472, diff=-0.161784, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:14,952 - CCA#97: corr_up=0.563933, corr_down=0.646113, diff=-0.082180, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:14,953 - CCA#98: corr_up=0.565996, corr_down=0.566890, diff=-0.000893, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:14,953 - CCA#99: corr_up=0.669510, corr_down=0.521595, diff=0.147915, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:14,954 - CCA#100: corr_up=0.623911, corr_down=0.465881, diff=0.158031, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:14,955 - CCA#101: corr_up=0.432155, corr_down=0.546771, diff=-0.114616, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:14,956 - CCA#102: corr_up=0.497626, corr_down=0.584866, diff=-0.087240, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:14,963 - CCA#103: corr_up=0.442708, corr_down=0.692732, diff=-0.250023, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:14,965 - CCA#104: corr_up=0.539553, corr_down=0.791722, diff=-0.252170, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:14,966 - CCA#105: corr_up=0.627334, corr_down=0.638179, diff=-0.010846, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:14,966 - CCA#106: corr_up=0.589373, corr_down=0.602177, diff=-0.012804, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:14,967 - CCA#107: corr_up=0.697582, corr_down=0.671109, diff=0.026473, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:14,968 - CCA#108: corr_up=0.711408, corr_down=0.696769, diff=0.014638, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:14,969 - CCA#109: corr_up=0.636659, corr_down=0.761356, diff=-0.124696, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:14,970 - CCA#110: corr_up=0.566146, corr_down=0.808331, diff=-0.242186, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:14,971 - CCA#111: corr_up=0.575426, corr_down=0.728690, diff=-0.153264, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:14,972 - CCA#112: corr_up=0.403925, corr_down=0.788531, diff=-0.384606, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:14,972 - CCA#113: corr_up=0.435321, corr_down=0.750861, diff=-0.315540, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:14,977 - CCA#114: corr_up=0.563896, corr_down=0.709149, diff=-0.145253, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:14,981 - CCA#115: corr_up=0.653467, corr_down=0.439232, diff=0.214236, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:14,982 - CCA#116: corr_up=0.569406, corr_down=0.419847, diff=0.149559, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:14,984 - CCA#117: corr_up=0.423793, corr_down=0.415339, diff=0.008454, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:14,985 - CCA#118: corr_up=0.226315, corr_down=0.557886, diff=-0.331571, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:14,986 - CCA#119: corr_up=0.215252, corr_down=0.724260, diff=-0.509008, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:14,987 - CCA#120: corr_up=0.340701, corr_down=0.566131, diff=-0.225430, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:14,988 - CCA#121: corr_up=0.358284, corr_down=0.435546, diff=-0.077263, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:14,989 - CCA#122: corr_up=0.612247, corr_down=0.540114, diff=0.072133, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:14,995 - CCA#123: corr_up=0.798783, corr_down=0.637005, diff=0.161778, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:14,998 - CCA#124: corr_up=0.669654, corr_down=0.757761, diff=-0.088107, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,000 - CCA#125: corr_up=0.609919, corr_down=0.734438, diff=-0.124519, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,001 - CCA#126: corr_up=0.541041, corr_down=0.638428, diff=-0.097387, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,002 - CCA#127: corr_up=0.653607, corr_down=0.726853, diff=-0.073246, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,003 - CCA#128: corr_up=0.685158, corr_down=0.770694, diff=-0.085536, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,004 - CCA#129: corr_up=0.608016, corr_down=0.780098, diff=-0.172082, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,004 - CCA#130: corr_up=0.587485, corr_down=0.795145, diff=-0.207660, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,005 - CCA#131: corr_up=0.513578, corr_down=0.804843, diff=-0.291265, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,006 - CCA#132: corr_up=0.598674, corr_down=0.538292, diff=0.060383, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,012 - CCA#133: corr_up=0.390637, corr_down=0.438440, diff=-0.047803, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,014 - CCA#134: corr_up=0.476607, corr_down=0.319968, diff=0.156640, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,015 - CCA#135: corr_up=0.366851, corr_down=0.398238, diff=-0.031387, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,016 - CCA#136: corr_up=0.156460, corr_down=0.691195, diff=-0.534735, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,017 - CCA#137: corr_up=0.272897, corr_down=0.853070, diff=-0.580173, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,018 - CCA#138: corr_up=0.223716, corr_down=0.786489, diff=-0.562774, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,019 - CCA#139: corr_up=0.402928, corr_down=0.725173, diff=-0.322245, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,020 - CCA#140: corr_up=0.437576, corr_down=0.817003, diff=-0.379427, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,022 - CCA#141: corr_up=0.382647, corr_down=0.807287, diff=-0.424639, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,024 - CCA#142: corr_up=0.353140, corr_down=0.534867, diff=-0.181726, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,030 - CCA#143: corr_up=0.288899, corr_down=0.525066, diff=-0.236168, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,032 - CCA#144: corr_up=0.297630, corr_down=0.532727, diff=-0.235097, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,033 - CCA#145: corr_up=0.356534, corr_down=0.592857, diff=-0.236323, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,033 - CCA#146: corr_up=0.562520, corr_down=0.696272, diff=-0.133751, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,034 - CCA#147: corr_up=0.621567, corr_down=0.782793, diff=-0.161226, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,035 - CCA#148: corr_up=0.578255, corr_down=0.799386, diff=-0.221131, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,036 - CCA#149: corr_up=0.599693, corr_down=0.655270, diff=-0.055577, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,037 - CCA#150: corr_up=0.648851, corr_down=0.599922, diff=0.048929, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,038 - CCA#151: corr_up=0.700162, corr_down=0.579721, diff=0.120441, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,039 - CCA#152: corr_up=0.663755, corr_down=0.574981, diff=0.088774, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,042 - CCA#153: corr_up=0.515103, corr_down=0.698013, diff=-0.182910, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,045 - CCA#154: corr_up=0.579210, corr_down=0.826744, diff=-0.247534, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,048 - CCA#155: corr_up=0.517811, corr_down=0.836737, diff=-0.318925, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,048 - CCA#156: corr_up=0.595254, corr_down=0.764490, diff=-0.169236, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,049 - CCA#157: corr_up=0.793399, corr_down=0.386830, diff=0.406569, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,050 - CCA#158: corr_up=0.670734, corr_down=0.478606, diff=0.192128, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,051 - CCA#159: corr_up=0.610446, corr_down=0.632197, diff=-0.021751, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,052 - CCA#160: corr_up=0.484595, corr_down=0.632139, diff=-0.147544, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,053 - CCA#161: corr_up=0.410922, corr_down=0.563020, diff=-0.152098, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,054 - CCA#162: corr_up=0.340498, corr_down=0.613748, diff=-0.273249, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,055 - CCA#163: corr_up=0.395032, corr_down=0.677725, diff=-0.282693, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,056 - CCA#164: corr_up=0.481165, corr_down=0.810477, diff=-0.329312, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,057 - CCA#165: corr_up=0.619257, corr_down=0.846364, diff=-0.227107, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,062 - CCA#166: corr_up=0.673095, corr_down=0.846380, diff=-0.173285, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,064 - CCA#167: corr_up=0.740819, corr_down=0.806039, diff=-0.065220, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,065 - CCA#168: corr_up=0.652391, corr_down=0.685767, diff=-0.033376, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,066 - CCA#169: corr_up=0.709833, corr_down=0.589439, diff=0.120394, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,067 - CCA#170: corr_up=0.821954, corr_down=0.562873, diff=0.259081, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,067 - CCA#171: corr_up=0.793198, corr_down=0.599766, diff=0.193432, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,068 - CCA#172: corr_up=0.675239, corr_down=0.519145, diff=0.156094, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,070 - CCA#173: corr_up=0.611177, corr_down=0.640642, diff=-0.029466, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,071 - CCA#174: corr_up=0.610521, corr_down=0.568558, diff=0.041963, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,072 - CCA#175: corr_up=0.586455, corr_down=0.704234, diff=-0.117779, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,078 - CCA#176: corr_up=0.456421, corr_down=0.629158, diff=-0.172737, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,081 - CCA#177: corr_up=0.755051, corr_down=0.597547, diff=0.157504, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,082 - CCA#178: corr_up=0.756781, corr_down=0.588832, diff=0.167948, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,083 - CCA#179: corr_up=0.648170, corr_down=0.431957, diff=0.216213, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,084 - CCA#180: corr_up=0.632245, corr_down=0.506713, diff=0.125532, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,085 - CCA#181: corr_up=0.336926, corr_down=0.465759, diff=-0.128833, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
